9.366682684405972306e-03,1.010878654360725624e-02,6.184198826677380495e-02,5.722762452686838142e-01,5.213755318491084158e-05,7.606564556813177284e-05,9.390468064508575850e-05,6.084300230246439189e-05,9.842390286458077651e-05,2.853769904710585031e-05,3.546875880900504131e-04,3.743343120548023924e-04,2.181119355408906758e-03,4.473078582095954547e-02,2.925601752620453323e-06,1.905684653820737342e-05,1.822911531063670825e-05,9.790062450232345828e-06,1.070342104617238835e-05,2.174459448980177593e-06,1.121242818036814401e-02,1.214481508039027234e-02,7.254540931294620187e-02,8.129842919070494611e-01,6.869217773632413826e-05,2.019378770711190889e-04,2.142587039642686536e-04,1.155969472986618043e-04,1.718731566214259650e-04,4.166247178772346682e-05
9.883338018593413460e-03,6.985069846556410042e-03,6.580773614154609985e-02,6.317737511146209739e-01,4.885652061433807218e-05,6.468739718428808945e-05,9.644657110308014190e-05,5.080493619217807806e-05,8.811709450781412829e-05,2.865632211108184099e-05,3.688350688851125408e-04,3.805742727415985715e-04,2.648870978073483533e-03,4.600209179280246446e-02,5.596823747345408381e-06,1.198762684266061706e-05,2.770646951688483914e-05,9.181908410571012794e-06,8.553544386717612457e-06,2.491536420162903671e-06,1.097932178112841564e-02,8.120021920648212016e-03,7.413721273681210533e-02,7.671886337745010831e-01,6.692807509880409486e-05,9.985629836430014541e-05,1.948415577840002897e-04,7.915438284975012022e-05,1.151513606503441658e-04,3.739983701663885280e-05
1.574762669163634263e-02,2.113328943507980159e-02,1.013041882786906434e-01,6.024010892844477993e-01,1.173332510281791289e-04,8.736031086692492491e-05,4.313647213988443463e-05,2.906466924727682359e-05,2.200318270480463483e-04,7.565512936989221982e-05,3.204533295089279587e-04,1.311236178629346036e-03,2.225903366648841059e-03,2.517573462968344250e-02,6.209502840065215332e-06,2.326964496513932369e-05,2.335919280172864097e-05,1.018926454905633198e-05,1.773047164468559859e-05,2.947403078597086108e-06,1.805028534679031446e-02,2.969150410340207213e-02,1.147619488632571905e-01,7.817526134247740899e-01,1.504403654700596006e-04,2.357666611915985074e-04,2.178570938737342912e-04,1.107834664090745020e-04,3.349089088440612336e-04,9.733849837259214580e-05
1.309881804081706666e-02,2.005878702966911939e-02,8.664770381627050211e-02,5.441874629345418990e-01,1.081141250234602687e-04,1.435982365817930725e-04,1.412521796192586440e-04,7.988323957429632185e-05,2.068440221967829320e-04,7.160361354401866267e-05,3.818207706524735854e-04,9.096835872227135951e-04,3.023480910466207899e-03,3.291322413688885229e-02,5.292313497983851076e-06,2.214091258391839766e-05,3.374411931111978872e-05,1.304016661675370614e-05,1.666677967133813119e-05,3.914982556229279572e-06,1.604116448132895945e-02,2.899335396198762446e-02,1.107534391063114548e-01,8.254210413183530326e-01,1.538622357928810683e-04,3.769331519805269363e-04,4.991236187791936538e-04,2.004901179232522718e-04,3.504422587785759502e-04,1.084073821437770655e-04
1.761448754338552913e-02,2.314152230144338532e-02,1.117619662974985717e-01,6.106355681706983063e-01,1.300497186980979433e-04,6.980034263858905352e-05,1.524553468532843397e-06,4.604818476897496676e-06,2.776043236837559395e-04,9.521217666784658037e-05,3.356929892712761819e-04,1.559625870397006453e-03,2.394004573674352737e-03,2.359558464700621527e-02,8.794717913884133752e-06,1.115427637858475570e-05,1.524553468532843397e-06,4.604818476897496676e-06,2.661744784333813080e-05,3.178436418939788668e-06,1.997874320476438620e-02,3.454005290729642019e-02,1.285153011165408032e-01,7.714362677889821107e-01,1.825643775607779936e-04,1.533478142221491973e-04,8.639710423502342058e-06,2.610075620873215623e-05,4.407536216411578204e-04,1.161460165305189604e-04
1.372483090546400275e-02,2.366928097807971532e-02,8.817784849032843375e-02,6.225523706508299115e-01,7.705086549709269845e-05,6.717159440435367050e-05,3.822281605626169675e-05,2.818525315525070117e-05,1.713276042473118352e-04,5.288808652851800600e-05,2.822249828660881323e-04,1.289612673274602829e-03,2.027066274165205840e-03,2.552222626314574680e-02,4.446137555874532347e-06,1.091282348792660165e-05,1.812906768856066073e-05,1.181601792336080039e-05,1.741209890991701891e-05,2.445142873660004773e-06,1.537292796806042847e-02,3.006613228883532260e-02,1.000031776965287639e-01,7.694844138585787974e-01,9.869959809899486215e-05,1.281232518719027625e-04,1.500047665447931308e-04,1.019585470928296051e-04,2.534531188919471778e-04,6.476928343175549895e-05
1.069710505147587580e-02,1.185767131558516062e-02,7.096033729125349188e-02,5.353194790794375546e-01,6.897079512420898598e-05,1.033898746140786797e-04,8.979466980594131686e-05,5.140976959642962923e-05,1.325035083251630648e-04,4.320622406098284730e-05,2.215023612642866009e-04,4.547430213141356436e-04,1.447723516886040632e-03,2.323122070385616467e-02,2.775411323027064215e-06,1.902002311694532647e-05,1.766713444335507485e-05,6.013059609530797845e-06,1.129396770158922347e-05,2.531360817202939859e-06,1.340288239865638359e-02,1.807830649121093536e-02,8.800408185560128216e-02,8.362708908810340125e-01,9.589593245154443338e-05,3.849100912508740709e-04,3.497615129664213753e-04,1.236168866456976751e-04,2.831781684426657722e-04,8.177018306552855456e-05
1.586300071847785917e-02,2.228886033155617549e-02,1.061880022671666118e-01,5.807471449476639958e-01,1.466655405411808864e-04,2.285347561136641024e-04,2.230230355250404110e-04,9.968148332840111564e-05,3.600094569837602424e-04,9.908998160669516453e-05,4.297797737031670514e-04,1.917003307165205620e-03,3.066398698207457689e-03,3.323164218311632639e-02,7.295636008405029388e-06,4.883922170358480293e-05,6.249753418661319190e-05,2.477585620691075607e-05,7.565844749457066836e-05,6.230932909334311809e-06,1.847098558236320159e-02,3.546321686046152027e-02,1.235835301737008285e-01,7.954353834850297345e-01,1.861886101278969357e-04,5.500966011865373196e-04,6.054826714917312114e-04,2.507160706776373569e-04,7.762115775295861785e-04,1.384651757629847023e-04
8.562394070702914958e-03,8.827863947027347197e-03,5.721470170335497818e-02,5.574867402813050710e-01,4.623930532397178264e-05,8.269188535658021590e-05,1.113388585778583829e-04,6.189014131623301294e-05,8.566356307662982019e-05,2.617453735819688017e-05,2.473228310473280823e-04,3.648824016524903138e-04,1.647498127995498810e-03,3.209015713957561605e-02,2.066306574674488886e-06,1.476329491320641710e-05,1.869383397759202136e-05,5.103361204565181469e-06,8.102774583335243329e-06,1.595989047514639031e-06,1.039294754625347088e-02,1.138746902323006967e-02,6.815047571313750940e-02,8.245415113897625048e-01,5.951279914019333222e-05,2.265210870069808930e-04,2.794565727934644360e-04,9.596537917280176548e-05,1.516744308313316004e-04,3.989972618786596963e-05
1.027744620449557063e-02,7.262023289091394315e-03,6.795522455288835473e-02,6.665671707735544294e-01,4.814096233364559496e-05,7.286069723823484384e-05,9.291542380479850662e-05,6.035655117754768406e-05,9.488723145282993929e-05,2.973582118970337411e-05,1.641890563507153499e-04,6.295356612861347607e-04,1.157595368002846707e-03,1.878507481270926330e-02,2.128590402484669665e-06,1.286484258166852863e-05,1.652951923483915298e-05,6.458872369039564210e-06,8.055555635250388557e-06,2.100215609500802726e-06,1.091227208142276500e-02,1.050348269097722137e-02,7.314925445501993528e-02,7.382255462751847741e-01,5.732670040130424875e-05,1.365837492782752112e-04,1.935257067238660346e-04,9.455058136658067095e-05,1.312935336372152725e-04,4.167728067765961590e-05
1.156639268597975043e-02,8.895498644003831112e-03,7.668533313796406514e-02,5.513114340425923077e-01,9.404240366284958436e-05,1.163372614922284046e-04,1.520239970110663077e-04,8.207201019741129807e-05,1.470862097065730100e-04,5.288669462948955666e-05,3.148961631001860823e-04,4.925068761436267014e-04,2.098559604409650642e-03,3.339739776857283265e-02,4.034770747444294801e-06,1.736455202080142336e-05,3.219287692611310438e-05,9.875574608986591949e-06,1.340684068129088613e-05,3.118287497746674927e-06,1.405773082597409386e-02,1.274846904069177993e-02,9.351869894873665601e-02,8.244608499320623674e-01,1.145417024724126637e-04,2.680619986666587487e-04,4.361712118969077439e-04,1.366869303834735089e-04,2.406049086553096615e-04,7.556310875057922879e-05
2.087539078348129434e-02,2.992953201023487719e-02,1.346930672384465677e-01,6.543397344997645693e-01,2.010629743882672092e-04,1.863525381928900280e-04,7.286040389439231381e-05,4.144558579527426111e-05,3.322564634446876402e-04,1.425264253784468463e-04,6.877078055376878440e-04,5.104907941106682709e-03,4.870924516145635347e-03,3.932956177823521832e-02,3.532132397672858539e-05,9.503796330374378472e-05,5.312441065854742498e-05,2.636891467387110418e-05,7.477296406363913577e-05,1.375008683379791251e-05,2.213686663979302915e-02,3.963475754992355077e-02,1.442355216999014478e-01,7.265694004660010474e-01,2.767108329974128536e-04,3.328668549880642552e-04,1.457208077887846276e-04,8.289117159054852223e-05,4.952310055262521471e-04,1.727001140060323672e-04
2.043762580191457734e-02,3.625778991169020804e-02,1.302630754162067417e-01,6.513153770810337084e-01,2.080780205571474784e-04,1.301072117303961480e-04,4.475236078836776981e-05,3.467967009285790854e-05,2.887374779641316085e-04,1.285875407937428158e-04,2.893219667859213287e-04,3.045186761524545753e-03,2.016486435174603010e-03,1.963882441213526606e-02,1.729112764461314199e-05,1.823994783198515610e-05,3.522519299319500200e-05,1.792237557214606451e-05,3.489398266084748121e-05,6.462498072921893037e-06,2.154815456331508547e-02,4.781118562240073422e-02,1.378614300994733810e-01,7.313903456662280700e-01,2.752942350629676094e-04,2.034021099828295538e-04,1.641049781978326982e-04,1.271847676214474655e-04,4.311579208735649487e-04,1.527853780158380684e-04
1.723994071785125634e-02,2.569510698845162144e-02,1.090429833101664303e-01,6.391532468962310976e-01,1.101034617915637551e-04,5.577543580538411741e-05,2.215540178703079336e-06,8.013777929694448560e-06,1.980515217960967058e-04,8.698789705515969984e-05,3.346239532517263993e-04,1.303671992604263277e-03,2.100893856389853508e-03,2.431935112069291693e-02,6.777030727740530254e-06,9.869615272139783987e-06,1.696765570235734394e-06,5.662095243244414077e-06,2.100893856389853589e-05,2.515053695746380150e-06,1.873034290792318507e-02,3.188600839336579174e-02,1.185729588524532668e-01,7.500735637342765827e-01,1.451709056291215479e-04,1.059045402368418690e-04,1.108056705157322559e-05,4.006888964847224449e-05,3.111214571775151698e-04,1.008457712647708136e-04
1.003489509552872236e-02,1.105470150767595000e-02,6.623642646896245323e-02,6.088244280518950724e-01,4.995521709903195365e-05,6.827603929325690255e-05,9.499496729151426697e-05,5.624232362991961039e-05,1.061618475045264125e-04,2.914096822710703639e-05,3.174657361014320434e-04,1.164618922672134085e-03,2.637729285018804680e-03,3.450005092294071429e-02,2.425099648086107540e-06,1.717353998055931678e-05,2.215529430389852626e-05,9.208851901689467823e-06,1.915196442012494061e-05,1.676561741570042574e-06,1.160029793817471747e-02,1.767324512251145646e-02,8.036074527720155070e-02,7.852509373533654857e-01,6.210621049976618212e-05,1.763245286602556827e-04,2.413881777552488207e-04,1.149831729695999401e-04,2.062558468567768388e-04,4.037413585690874764e-05
1.510778855825384639e-02,1.687503343953318177e-02,9.654113958159502018e-02,6.535573295706816888e-01,8.584068734311706584e-05,6.014020538060963779e-05,2.248926870262180959e-05,2.857764283629757427e-05,1.712287875824918936e-04,6.019408479772181609e-05,2.308194229085573494e-04,7.057126053352670960e-04,1.730606877643058473e-03,2.074357558818734279e-02,5.212294811431801274e-06,9.954761105645437209e-06,9.927821397089349754e-06,1.159485056254004170e-05,1.261855948767136496e-05,2.267245872080320360e-06,1.606684218285055893e-02,2.080823088872195067e-02,1.040196026767648968e-01,7.423506089715459222e-01,1.114226345879777247e-04,1.095907344061637710e-04,6.745703022444299920e-05,8.853465819872581805e-05,2.301728699032112369e-04,7.230617776453874775e-05
1.193758884293419018e-02,1.155034329094879915e-02,7.878957576933481866e-02,5.906984073746349706e-01,7.067976026717926819e-05,1.020987791869168627e-04,8.966223934430917950e-05,5.243453714479078410e-05,1.327060718534542978e-04,4.450345035893618970e-05,2.510393761043739833e-04,5.567399512774548085e-04,1.957824146479973920e-03,2.477626829721899654e-02,4.348320727005160819e-06,2.416561184985741717e-05,2.766571587741766176e-05,1.086521654512849823e-05,1.092479278389548129e-05,2.324218014896918567e-06,1.397062799085747875e-02,1.636857160122853760e-02,9.256658098419960623e-02,7.968321935083956253e-01,1.068648782882754804e-04,3.334779964981864769e-04,3.690747991614587399e-04,1.475256612467412763e-04,2.248258310469015183e-04,6.794670031374394235e-05
8.985228925093884794e-03,1.197145714982966562e-02,5.879551571368672735e-02,5.698165856977314148e-01,4.424041814423380708e-05,4.813357494092637153e-05,6.720119516109115444e-05,4.128958225401340641e-05,8.025211851364012143e-05,2.465076098996707551e-05,1.759441429596178390e-04,4.570035194299351417e-04,1.144499617391328593e-03,2.315543485669197335e-02,2.231044287013710643e-06,6.981137983160093666e-06,9.365696521134296592e-06,3.621078225105536537e-06,5.671621606090772990e-06,8.370287112889035171e-07,1.076369373449208300e-02,1.732454774528195685e-02,7.180219864809146701e-02,8.157933105796713047e-01,6.733391641552384326e-05,1.302880314347685490e-04,1.675827039303576574e-04,7.507598959076475611e-05,1.394015575724807151e-04,3.538791047357261863e-05
1.257353952775999879e-02,1.844064272363230353e-02,8.139885668102218863e-02,5.847354180907234911e-01,7.452784522442559216e-05,8.656651559688167464e-05,4.422956476551701281e-05,2.685043159625711800e-05,1.421106201861355807e-04,5.198105313930623098e-05,1.690186530760408106e-04,4.078171590286554671e-04,1.105944838043811411e-03,1.607076092782413687e-02,2.707260801461413473e-06,1.147911494844581159e-05,1.459781356167947350e-05,4.944659621878915501e-06,9.644102307941569154e-06,2.118904730627094232e-06,1.464718609909214549e-02,2.306520372795240609e-02,9.364324595936439344e-02,8.007402692711554915e-01,1.070561186231397800e-04,2.714666682073314189e-04,2.987038513466544042e-04,1.008845514465560127e-04,2.612630104753795382e-04,8.041140593276878965e-05
